Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021133_003_0703.png,diffusion,40.10158157348633,0.9282506,11.202111,27.55033254623413,0.286543607711792
00021133_004_0704.png,diffusion,39.424964904785156,0.9226755,8.922045,26.83680534362793,0.25276055932044983
00021133_005_0705.png,diffusion,39.53046798706055,0.9223519,11.019909,27.00113534927368,0.2774806618690491
00021133_006_0706.png,diffusion,39.31227493286133,0.91519034,13.4933,26.760783195495605,0.2899344563484192
00021134_000_0707.png,diffusion,42.01182556152344,0.9562266,5.6870246,29.449210166931152,0.17680621147155762
00021135_000_0708.png,diffusion,42.745304107666016,0.9610864,8.052325,30.43632984161377,0.15484943985939026
00021135_001_0709.png,diffusion,39.76248550415039,0.9389381,11.994175,26.431410312652588,0.1720719337463379
00021135_002_0710.png,diffusion,39.73118209838867,0.94390327,12.637769,26.43625497817993,0.1510300636291504
00021136_000_0711.png,diffusion,39.38193130493164,0.9234209,17.359129,26.790385246276855,0.2533167004585266
00021137_000_0712.png,diffusion,40.191184997558594,0.9477643,13.2100935,27.273354530334473,0.1476326435804367
00021138_000_0713.png,diffusion,39.95590591430664,0.92869246,9.370872,27.468302249908447,0.2735942006111145
00021139_000_0714.png,diffusion,40.1870002746582,0.9277067,10.726078,27.879459857940674,0.298677921295166
00021140_000_0715.png,diffusion,39.763160705566406,0.9224837,6.057959,27.203080654144287,0.2912449538707733
00021141_000_0716.png,diffusion,41.509765625,0.9437926,6.11998,28.84650707244873,0.23419731855392456
00021142_000_0717.png,diffusion,41.92530059814453,0.94635135,4.2277107,29.458765983581543,0.25125426054000854
00021142_001_0718.png,diffusion,40.77205276489258,0.9393645,9.47428,28.112950325012207,0.2530125677585602
00021143_000_0719.png,diffusion,39.68686294555664,0.9248266,8.781361,27.169559001922607,0.28991812467575073
00021144_000_0720.png,diffusion,40.30194854736328,0.93487686,11.08818,27.842180728912354,0.25511783361434937
00021144_001_0721.png,diffusion,43.21995544433594,0.962567,8.47385,31.116042137145996,0.14703123271465302
00021144_002_0722.png,diffusion,40.356632232666016,0.9319967,6.1919527,27.893455028533936,0.28505101799964905
00021145_000_0723.png,diffusion,40.09342956542969,0.9293019,8.575465,27.67686128616333,0.2877066433429718
00021146_000_0724.png,diffusion,42.006778717041016,0.9628628,6.852008,29.303710460662842,0.1340530663728714
00021147_000_0725.png,diffusion,39.831634521484375,0.9263078,8.671548,27.285590171813965,0.27815738320350647
00021148_000_0726.png,diffusion,38.62823486328125,0.90718615,8.664574,25.862207412719727,0.31381988525390625
00021148_001_0727.png,diffusion,41.820796966552734,0.9482077,13.52437,29.267594814300537,0.20970909297466278
00021149_000_0728.png,diffusion,42.349632263183594,0.9543972,3.9297762,29.87745761871338,0.20924639701843262
00021150_000_0729.png,diffusion,40.55670166015625,0.9477116,10.531686,27.755472660064697,0.15223267674446106
00021151_000_0730.png,diffusion,39.45028305053711,0.9197222,8.837125,26.814911365509033,0.2980536222457886
00021152_000_0731.png,diffusion,42.85956954956055,0.9578749,5.523579,30.607497692108154,0.17525915801525116
00021153_000_0732.png,diffusion,40.944766998291016,0.945255,17.264523,28.04816961288452,0.19414347410202026
00021153_001_0733.png,diffusion,39.59785461425781,0.92414844,9.427348,26.932225227355957,0.2805459499359131
00021154_000_0734.png,diffusion,41.42850875854492,0.95262927,9.966141,28.63551616668701,0.1822148859500885
00021154_001_0735.png,diffusion,42.378753662109375,0.95402974,6.6681232,29.847023487091064,0.1994616538286209
00021154_002_0736.png,diffusion,41.4848518371582,0.9475842,7.9404726,28.701558113098145,0.22532877326011658
00021154_003_0737.png,diffusion,40.01211166381836,0.9361593,9.23947,26.589043140411377,0.20138946175575256
00021154_004_0738.png,diffusion,42.66108703613281,0.95442796,3.9638178,30.220813751220703,0.20622581243515015
00021154_005_0739.png,diffusion,41.32492446899414,0.9475163,5.3889275,28.62595796585083,0.2266218662261963
00021154_006_0740.png,diffusion,42.027549743652344,0.9491162,7.5416975,29.447824954986572,0.21413922309875488
00021154_007_0741.png,diffusion,42.337833404541016,0.95039326,3.9367523,29.795818328857422,0.21788235008716583
00021154_008_0742.png,diffusion,39.76304244995117,0.9425698,11.226877,26.365153789520264,0.18244637548923492
00021154_009_0743.png,diffusion,40.564022064208984,0.9435331,7.224551,27.493906021118164,0.2044367641210556
00021154_010_0744.png,diffusion,42.70843505859375,0.95120525,2.7534924,30.30170202255249,0.23087623715400696
00021154_011_0745.png,diffusion,39.53494644165039,0.926738,14.682751,26.80192232131958,0.26707980036735535
00021155_000_0746.png,diffusion,40.51382064819336,0.9326838,4.8094344,28.20443868637085,0.2709450423717499
00021155_001_0747.png,diffusion,40.581172943115234,0.9288186,3.1925845,28.36381435394287,0.3066938519477844
00021156_000_0748.png,diffusion,40.113555908203125,0.9393391,17.1664,27.12263822555542,0.19644761085510254
00021156_001_0749.png,diffusion,40.10639953613281,0.938499,18.01859,27.12724208831787,0.1534745693206787
00021156_002_0750.png,diffusion,41.00067901611328,0.9488093,9.914059,28.093395233154297,0.18084388971328735
00021156_003_0751.png,diffusion,38.18867492675781,0.90288097,16.34604,25.414421558380127,0.31135615706443787
00021157_000_0752.png,diffusion,39.4351692199707,0.91963124,9.565006,26.912667751312256,0.29629892110824585
00021158_000_0753.png,diffusion,39.35887908935547,0.9129489,8.113854,26.703782081604004,0.33620595932006836
00021159_000_0754.png,diffusion,40.173423767089844,0.9247262,6.2718434,27.80698537826538,0.32420840859413147
00021160_000_0755.png,diffusion,38.97274398803711,0.9129638,14.440598,26.204779148101807,0.31120964884757996
00021161_000_0756.png,diffusion,40.39169692993164,0.9486588,13.486587,27.494890689849854,0.16605305671691895
00021162_000_0757.png,diffusion,37.82664489746094,0.9156419,5.1898756,24.996449947357178,0.29334744811058044
00021162_001_0758.png,diffusion,41.841243743896484,0.9482585,9.005709,29.23661470413208,0.24471695721149445
00021163_000_0759.png,diffusion,41.91630935668945,0.9545197,9.383818,29.261188507080078,0.1854662001132965
00021163_001_0760.png,diffusion,40.2437744140625,0.92594475,5.546959,27.72860050201416,0.3233390152454376
00021163_002_0761.png,diffusion,40.89616775512695,0.94203824,8.228308,28.20607900619507,0.2525588572025299
00021163_003_0762.png,diffusion,39.21599578857422,0.91811365,11.790459,26.678824424743652,0.296835720539093
00021163_004_0763.png,diffusion,38.91486740112305,0.927636,11.572041,25.78913927078247,0.20609256625175476
00021164_000_0764.png,diffusion,39.6593017578125,0.9182073,5.242427,27.116611003875732,0.2905879020690918
00021164_001_0765.png,diffusion,40.414588928222656,0.94338375,18.026262,27.175235748291016,0.18938997387886047
00021164_002_0766.png,diffusion,40.466339111328125,0.94655937,8.432571,27.276077270507812,0.17958694696426392
00021164_003_0767.png,diffusion,40.35584259033203,0.9243927,3.2049296,27.859649658203125,0.2944371998310089
00021164_004_0768.png,diffusion,41.652122497558594,0.95546424,4.1978445,29.015207290649414,0.1644347757101059
00021164_005_0769.png,diffusion,38.87129211425781,0.9128208,12.417599,26.119422912597656,0.2824782729148865
00021165_000_0770.png,diffusion,40.144195556640625,0.9289831,9.163169,27.760426998138428,0.29568788409233093
00021165_001_0771.png,diffusion,39.773170471191406,0.9264936,9.750714,27.239558696746826,0.283568412065506
00021166_000_0772.png,diffusion,38.180824279785156,0.9139128,12.169151,24.879863262176514,0.2336665838956833
00021167_000_0773.png,diffusion,39.15443801879883,0.91815865,6.032115,26.469480991363525,0.29314544796943665
00021167_001_0774.png,diffusion,40.34545135498047,0.933733,7.815211,27.945384979248047,0.28232890367507935
00021168_000_0775.png,diffusion,39.730560302734375,0.92498183,9.821277,27.336583137512207,0.2940482795238495
00021169_000_0776.png,diffusion,42.91007995605469,0.96757305,3.8354638,30.48633337020874,0.1075046956539154
00021169_001_0777.png,diffusion,40.52003479003906,0.9298367,4.13165,28.108036518096924,0.2919103801250458
00021169_002_0778.png,diffusion,46.258758544921875,0.98170555,3.4949756,35.43017625808716,0.03650045767426491
00021170_000_0779.png,diffusion,40.49446487426758,0.94556135,8.59175,27.560269832611084,0.1814405918121338
00021170_001_0780.png,diffusion,38.809505462646484,0.93499225,14.893397,25.42656660079956,0.18261374533176422
00021170_002_0781.png,diffusion,41.774070739746094,0.9557966,9.207967,29.033522605895996,0.15900996327400208
00021170_003_0782.png,diffusion,41.37769317626953,0.95126843,16.185423,28.61550807952881,0.17183390259742737
00021170_004_0783.png,diffusion,42.13808059692383,0.95909774,7.3834925,29.434125423431396,0.1486009657382965
00021171_000_0784.png,diffusion,40.719017028808594,0.9319241,3.851829,28.355872631072998,0.27396160364151
00021171_001_0785.png,diffusion,44.62328338623047,0.96959776,15.186348,32.73170709609985,0.1375378519296646
00021171_002_0786.png,diffusion,42.2733154296875,0.9515338,8.079391,29.551243782043457,0.1955481469631195
00021171_003_0787.png,diffusion,43.54078674316406,0.959373,11.2314825,31.34183645248413,0.2151438593864441
00021171_004_0788.png,diffusion,42.069129943847656,0.95143676,7.7502084,29.271252155303955,0.1886577308177948
00021171_005_0789.png,diffusion,43.44151306152344,0.9606207,8.486644,31.063430309295654,0.17976486682891846
00021171_006_0790.png,diffusion,43.62827682495117,0.9620699,9.019132,31.26530647277832,0.18148647248744965
00021171_007_0791.png,diffusion,43.93996810913086,0.96486807,14.162875,31.691367626190186,0.18019460141658783
00021171_008_0792.png,diffusion,42.89850616455078,0.96000046,6.824101,29.937262535095215,0.1868273913860321
00021171_009_0793.png,diffusion,43.592613220214844,0.96160287,4.2746964,31.373746395111084,0.19949087500572205
00021171_010_0794.png,diffusion,43.57291793823242,0.96212304,8.577386,31.25124216079712,0.19408515095710754
00021171_011_0795.png,diffusion,43.26470184326172,0.9604936,6.0753407,30.938913822174072,0.21382459998130798
00021171_012_0796.png,diffusion,43.809471130371094,0.9655901,5.308075,31.702263355255127,0.1910552978515625
00021171_013_0797.png,diffusion,40.613075256347656,0.93124825,6.2687283,28.295388221740723,0.24919283390045166
00021172_000_0798.png,diffusion,39.850154876708984,0.9198762,4.382825,27.4507737159729,0.3137613832950592
00021172_001_0799.png,diffusion,42.55487060546875,0.9569819,12.444296,29.915144443511963,0.180139422416687
00021172_002_0800.png,diffusion,40.01203536987305,0.9198823,3.2640543,27.691733837127686,0.3618321418762207
00021173_000_0801.png,diffusion,40.44817352294922,0.94132197,13.462402,27.572510242462158,0.19600580632686615
00021173_001_0802.png,diffusion,39.226131439208984,0.91508687,12.239581,26.64069890975952,0.28423798084259033
00021173_002_0803.png,diffusion,43.0050048828125,0.96436214,5.5756927,30.745666027069092,0.1047782301902771
00021173_003_0804.png,diffusion,39.27880096435547,0.92060196,18.62087,26.618032455444336,0.27237457036972046
00021173_004_0805.png,diffusion,39.88986587524414,0.92486113,18.55314,27.344629764556885,0.27975934743881226
00021174_000_0806.png,diffusion,42.269996643066406,0.95257574,6.4931545,29.81499671936035,0.21763521432876587
00021174_001_0807.png,diffusion,39.64362335205078,0.9155716,5.6458,27.15999126434326,0.3402945101261139
00021175_000_0808.png,diffusion,38.9498291015625,0.9197756,29.044315,26.073155403137207,0.2664507329463959
00021176_000_0809.png,diffusion,39.861473083496094,0.9373985,18.956564,26.920833587646484,0.18687458336353302
00021177_000_0810.png,diffusion,43.2225456237793,0.96619457,3.2587688,30.940942764282227,0.12590888142585754
00021178_000_0811.png,diffusion,41.72560119628906,0.9501779,8.29428,29.079163074493408,0.19177022576332092
00021179_000_0812.png,diffusion,38.01825714111328,0.91382986,12.001725,24.961271286010742,0.22346484661102295
00021179_001_0813.png,diffusion,39.843563079833984,0.940268,7.707643,26.84007167816162,0.19164559245109558
00021179_002_0814.png,diffusion,38.496612548828125,0.94148177,8.9419565,24.529671669006348,0.1780037134885788
00021179_003_0815.png,diffusion,40.622154235839844,0.94407034,9.486403,27.730703353881836,0.17106229066848755
00021179_004_0816.png,diffusion,41.66393280029297,0.95057523,5.9357867,29.01003122329712,0.20015816390514374
00021179_005_0817.png,diffusion,40.17152786254883,0.9454821,7.4744306,27.05028772354126,0.16659139096736908
00021179_006_0818.png,diffusion,41.256675720214844,0.94923276,6.2443147,28.575100898742676,0.19429858028888702
00021179_007_0819.png,diffusion,41.619789123535156,0.9508734,5.209378,28.881962299346924,0.19462773203849792
00021179_008_0820.png,diffusion,40.946346282958984,0.94753873,6.301365,28.087666034698486,0.19090890884399414
00021179_009_0821.png,diffusion,40.38119888305664,0.9430645,11.98113,27.36037015914917,0.17383557558059692
00021179_010_0822.png,diffusion,41.54071044921875,0.95099515,5.808143,28.879661560058594,0.19528652727603912
00021179_011_0823.png,diffusion,41.808048248291016,0.94854915,6.257734,29.156782627105713,0.20183445513248444
00021180_000_0824.png,diffusion,38.91767883300781,0.9125304,13.506132,26.221485137939453,0.30538874864578247
00021181_000_0825.png,diffusion,38.949188232421875,0.9193529,11.252448,26.20943784713745,0.2746617794036865
00021181_001_0826.png,diffusion,40.39491271972656,0.9285205,15.821624,27.497081756591797,0.24530993402004242
00021181_002_0827.png,diffusion,39.131587982177734,0.9064188,3.6473236,26.53214693069458,0.3331374526023865
00021182_000_0828.png,diffusion,41.01464080810547,0.94228894,16.75132,28.339145183563232,0.2335716038942337
00021182_001_0829.png,diffusion,42.89532470703125,0.9565101,3.6135392,30.583596229553223,0.2174404412508011
00021182_002_0830.png,diffusion,41.802947998046875,0.94861954,4.0610194,29.136388301849365,0.23895376920700073
00021182_003_0831.png,diffusion,41.115665435791016,0.9496083,8.847167,28.306491374969482,0.1828291416168213
00021182_004_0832.png,diffusion,46.742191314697266,0.9825062,8.027778,36.31856918334961,0.05436176061630249
00021182_005_0833.png,diffusion,39.038482666015625,0.9342286,8.308637,25.486764907836914,0.21508216857910156
00021182_006_0834.png,diffusion,41.20491027832031,0.93263894,4.6713114,28.51811170578003,0.29507797956466675
00021183_000_0835.png,diffusion,38.76242446899414,0.904922,11.033353,26.04436159133911,0.32476353645324707
00021184_000_0836.png,diffusion,39.50168991088867,0.92293614,7.334863,26.984493732452393,0.28063106536865234
00021185_000_0837.png,diffusion,40.17572784423828,0.92260444,5.3322554,27.78987169265747,0.3034604489803314
00021185_001_0838.png,diffusion,40.08906936645508,0.92022693,5.9835844,27.759990692138672,0.32420027256011963
00021185_002_0839.png,diffusion,42.862701416015625,0.9543502,6.915527,30.56161642074585,0.23698540031909943
00021185_003_0840.png,diffusion,40.690513610839844,0.9327966,8.800086,28.374218940734863,0.27801713347435
00021185_004_0841.png,diffusion,43.39706039428711,0.96280307,9.890724,30.97658395767212,0.1754142940044403
00021185_005_0842.png,diffusion,39.873600006103516,0.9205492,6.345524,27.382445335388184,0.30114659667015076
00021185_006_0843.png,diffusion,40.31795883178711,0.93527776,12.171441,27.2467041015625,0.2393132746219635
00021185_007_0844.png,diffusion,40.04726791381836,0.92279255,6.577263,27.66860008239746,0.29822060465812683
00021185_008_0845.png,diffusion,41.58829116821289,0.94780207,6.6883717,28.99449110031128,0.21403607726097107
00021185_009_0846.png,diffusion,40.05807876586914,0.91562736,3.102644,27.620561122894287,0.32100850343704224
00021185_010_0847.png,diffusion,40.09703826904297,0.9351954,12.176771,27.270843982696533,0.22632795572280884
00021186_000_0848.png,diffusion,39.25087356567383,0.9209499,15.572393,26.65712833404541,0.2588467597961426
00021186_001_0849.png,diffusion,38.990596771240234,0.9065391,10.61502,26.249592304229736,0.3103000223636627
00021187_000_0850.png,diffusion,39.615196228027344,0.92570156,16.971441,26.958985328674316,0.2660314440727234
00021188_000_0851.png,diffusion,42.65354537963867,0.95569175,6.139702,30.377318859100342,0.19522234797477722
00021188_001_0852.png,diffusion,43.15046310424805,0.9601975,4.7991266,31.102514266967773,0.18336917459964752
00021188_002_0853.png,diffusion,40.795265197753906,0.94548506,7.9376717,27.942826747894287,0.18836773931980133
00021188_003_0854.png,diffusion,40.18220520019531,0.92502475,3.56233,27.72559881210327,0.297998309135437
00021188_004_0855.png,diffusion,41.79457092285156,0.95529455,7.0366063,29.17232036590576,0.1256895512342453
00021188_005_0856.png,diffusion,39.55637741088867,0.92317903,14.360308,26.772913932800293,0.28137272596359253
00021188_006_0857.png,diffusion,41.081687927246094,0.9513226,15.965344,28.125643730163574,0.15290264785289764
00021188_007_0858.png,diffusion,39.86447525024414,0.9216945,13.964599,27.34023094177246,0.2939836382865906
00021188_008_0859.png,diffusion,40.63817596435547,0.9290765,5.28596,28.235249519348145,0.29602324962615967
00021188_009_0860.png,diffusion,46.10248947143555,0.97956616,6.1401625,35.329272747039795,0.05918136611580849
00021188_010_0861.png,diffusion,39.766597747802734,0.92069423,4.928467,27.304458618164062,0.2912371754646301
00021188_011_0862.png,diffusion,39.06950378417969,0.91027397,10.770397,26.353726387023926,0.32072216272354126
00021188_012_0863.png,diffusion,41.07324981689453,0.94994426,7.2570305,28.38099479675293,0.1557767242193222
00021188_013_0864.png,diffusion,40.2311897277832,0.9277678,6.8007145,27.733004093170166,0.27917712926864624
00021189_000_0865.png,diffusion,39.9327507019043,0.93093234,20.135962,27.356364727020264,0.26358598470687866
00021190_000_0866.png,diffusion,39.163394927978516,0.9175552,11.0066185,26.47710084915161,0.2886527478694916
00021191_000_0867.png,diffusion,41.22306823730469,0.93820953,3.027052,29.090135097503662,0.2708408534526825
00021191_001_0868.png,diffusion,39.55440902709961,0.919869,7.306405,27.03946590423584,0.2720450460910797
00021192_000_0869.png,diffusion,40.830299377441406,0.9511924,12.014111,27.94743299484253,0.14729911088943481
00021193_000_0870.png,diffusion,40.49886703491211,0.92823535,4.71218,28.222553730010986,0.3055824637413025
00021194_000_0871.png,diffusion,39.20845413208008,0.92284435,9.426665,26.59010648727417,0.27448776364326477
00021194_001_0872.png,diffusion,42.38529968261719,0.9541334,4.689852,30.110187530517578,0.20394238829612732
00021194_002_0873.png,diffusion,39.27604675292969,0.9190125,11.715253,26.654529571533203,0.2885024845600128
00021195_000_0874.png,diffusion,40.26138687133789,0.93283087,10.536287,27.754852771759033,0.23649822175502777
00021195_001_0875.png,diffusion,44.76477813720703,0.9760383,3.2428076,33.03386449813843,0.05467626824975014
00021195_002_0876.png,diffusion,39.33967971801758,0.9211838,10.884187,26.6849684715271,0.27699559926986694
00021196_000_0877.png,diffusion,39.29214096069336,0.91782093,17.047663,26.21429443359375,0.2877238988876343
00021197_000_0878.png,diffusion,42.981903076171875,0.9568615,4.4053235,30.69420576095581,0.2313973307609558
00021197_001_0879.png,diffusion,41.14217758178711,0.9315003,4.2639723,28.985774517059326,0.2931654751300812
00021197_002_0880.png,diffusion,45.92731857299805,0.9777174,6.637092,35.2817177772522,0.07817865163087845
00021197_003_0881.png,diffusion,43.085609436035156,0.95908433,6.302711,30.877432823181152,0.1853315830230713
00021198_000_0882.png,diffusion,39.297271728515625,0.91789496,6.1874146,26.52364730834961,0.3004268705844879
00021199_000_0883.png,diffusion,40.889442443847656,0.9528171,14.122018,28.01358938217163,0.1635713130235672
00021200_000_0884.png,diffusion,37.76728439331055,0.8919669,4.3822,24.682559967041016,0.32780545949935913
00021200_001_0885.png,diffusion,40.058990478515625,0.93134516,3.7029524,27.215394973754883,0.24515046179294586
00021200_002_0886.png,diffusion,38.67245101928711,0.91327804,3.83524,25.751399993896484,0.26778119802474976
00021200_003_0887.png,diffusion,39.199180603027344,0.91223735,4.656654,26.389942169189453,0.3132430911064148
00021200_004_0888.png,diffusion,39.28781509399414,0.93881696,13.333019,26.00019931793213,0.1797725409269333
00021200_005_0889.png,diffusion,45.39140319824219,0.97779316,7.0495434,33.855202198028564,0.060693442821502686
00021200_006_0890.png,diffusion,41.37627029418945,0.95216423,6.712115,28.698630332946777,0.15460382401943207
00021201_000_0891.png,diffusion,39.203304290771484,0.9228847,12.185393,26.476337909698486,0.26789942383766174
00021201_001_0892.png,diffusion,40.11891174316406,0.92936224,13.702071,27.2100567817688,0.2637382745742798
00021201_002_0893.png,diffusion,40.390663146972656,0.9402416,11.236299,27.488315105438232,0.2355777472257614
00021201_003_0894.png,diffusion,39.478172302246094,0.926391,12.622672,26.844422817230225,0.26802128553390503
00021201_004_0895.png,diffusion,39.55601501464844,0.9274849,12.335702,26.850614547729492,0.2517906129360199
00021201_005_0896.png,diffusion,42.39673614501953,0.9609123,12.19375,29.752554893493652,0.14655311405658722
00021201_006_0897.png,diffusion,40.45891189575195,0.94737655,9.45571,27.537567615509033,0.17322996258735657
00021201_007_0898.png,diffusion,43.491615295410156,0.9648995,5.2571626,31.325109004974365,0.15759100019931793
00021201_008_0899.png,diffusion,39.43779373168945,0.92043483,8.803922,26.915788650512695,0.27265870571136475
00021201_009_0900.png,diffusion,39.459083557128906,0.92119133,7.536497,26.837387084960938,0.28590822219848633
00021201_010_0901.png,diffusion,39.71274948120117,0.9501172,12.335783,26.628425121307373,0.13384175300598145
00021201_011_0902.png,diffusion,43.215858459472656,0.96171695,4.8937287,30.998525619506836,0.16602402925491333
00021201_012_0903.png,diffusion,41.947425842285156,0.94963264,8.4347,29.075770378112793,0.20605593919754028
00021201_013_0904.png,diffusion,40.394386291503906,0.9461133,8.465778,27.085306644439697,0.21133606135845184
00021201_014_0905.png,diffusion,43.86445617675781,0.9641474,3.374783,31.7927885055542,0.1587015986442566
00021201_015_0906.png,diffusion,34.18302917480469,0.82548076,5.1946745,20.87421178817749,0.3657490909099579
00021201_016_0907.png,diffusion,42.076324462890625,0.95117086,13.38905,29.46063995361328,0.2148863524198532
00021201_017_0908.png,diffusion,42.6813850402832,0.95184326,3.4358418,30.203027725219727,0.24608850479125977
00021201_018_0909.png,diffusion,43.11424255371094,0.95970035,4.804156,30.630576610565186,0.187399223446846
00021201_019_0910.png,diffusion,43.924896240234375,0.9640413,6.5923886,31.897826194763184,0.19422487914562225
00021201_020_0911.png,diffusion,42.92987060546875,0.9561751,3.261401,30.410277843475342,0.223134845495224
00021201_021_0912.png,diffusion,42.500572204589844,0.95236826,3.556921,29.851109981536865,0.210046648979187
00021201_022_0913.png,diffusion,43.1636848449707,0.95907855,4.822703,30.67375421524048,0.1969766765832901
00021201_023_0914.png,diffusion,41.08120346069336,0.9407581,7.510979,27.94355869293213,0.22033177316188812
00021201_024_0915.png,diffusion,42.046607971191406,0.9508318,9.43817,29.222729206085205,0.20177699625492096
00021201_025_0916.png,diffusion,42.30723571777344,0.94613445,3.603904,29.705324172973633,0.2367105782032013
00021201_026_0917.png,diffusion,41.90365219116211,0.94990456,6.084557,29.05231475830078,0.2149907946586609
00021201_027_0918.png,diffusion,40.490821838378906,0.933369,4.94779,27.469587326049805,0.253398597240448
00021201_028_0919.png,diffusion,42.55938720703125,0.95556474,13.556228,29.95591163635254,0.2065991908311844
00021201_029_0920.png,diffusion,44.16914367675781,0.9666152,4.116106,32.107994556427,0.18272492289543152
00021201_030_0921.png,diffusion,43.79289245605469,0.96221644,3.2761517,31.713979244232178,0.17685621976852417
00021201_031_0922.png,diffusion,43.00701904296875,0.9599782,3.19043,30.550522804260254,0.2027376890182495
00021201_032_0923.png,diffusion,44.22367858886719,0.9650167,6.791385,32.16914415359497,0.1689528375864029
00021201_033_0924.png,diffusion,43.75196075439453,0.9631524,3.5691755,31.562705039978027,0.18102626502513885
00021201_034_0925.png,diffusion,41.9462776184082,0.94296265,3.7256885,29.477379322052002,0.2847558557987213
00021201_035_0926.png,diffusion,41.99083709716797,0.9460408,2.9738064,29.460954666137695,0.2774806022644043
00021201_036_0927.png,diffusion,43.581233978271484,0.96310717,3.7730622,31.408324241638184,0.19201311469078064
00021201_037_0928.png,diffusion,44.667335510253906,0.9718962,6.6101575,33.00523281097412,0.11897099018096924
00021201_038_0929.png,diffusion,43.94929504394531,0.96272963,8.949972,31.89647674560547,0.17638637125492096
00021201_039_0930.png,diffusion,42.91975021362305,0.9548573,7.0943584,30.660624504089355,0.21887759864330292
00021201_040_0931.png,diffusion,43.48476791381836,0.9595538,5.8769565,31.439485549926758,0.19568660855293274
00021201_041_0932.png,diffusion,43.1053352355957,0.9621157,16.275646,30.742168426513672,0.18007519841194153
00021201_042_0933.png,diffusion,31.446226119995117,0.73166686,16.503906,18.153469562530518,0.46134933829307556
00021201_043_0934.png,diffusion,39.793296813964844,0.942486,9.970822,26.456899642944336,0.1964561939239502
00021201_044_0935.png,diffusion,41.850738525390625,0.95398134,23.736143,28.93733263015747,0.17325030267238617
00021201_045_0936.png,diffusion,42.07870864868164,0.9546722,15.099674,29.47474479675293,0.17604508996009827
00021201_046_0937.png,diffusion,42.87519073486328,0.9599421,7.762687,30.472240447998047,0.18918757140636444
00021201_047_0938.png,diffusion,43.94585037231445,0.9638846,5.0090613,31.979429721832275,0.17970220744609833
00021201_048_0939.png,diffusion,44.49308395385742,0.96809864,4.4935474,32.80881404876709,0.16756173968315125
00021201_049_0940.png,diffusion,40.76549530029297,0.940213,8.948724,27.950713634490967,0.2264295071363449
00021201_050_0941.png,diffusion,43.4989128112793,0.96278435,3.289274,31.334145069122314,0.1702778935432434
00021201_051_0942.png,diffusion,41.92974853515625,0.952326,9.894098,29.20955181121826,0.21258410811424255
00021201_052_0943.png,diffusion,38.919349670410156,0.9154294,16.141062,25.920472145080566,0.27171504497528076
00021201_053_0944.png,diffusion,42.56348419189453,0.9574077,7.273948,30.103046894073486,0.18828515708446503
00021201_054_0945.png,diffusion,41.92591857910156,0.9530465,13.844704,29.19783592224121,0.18849149346351624
00021201_055_0946.png,diffusion,41.09859848022461,0.94331783,7.571621,28.34617853164673,0.2397947907447815
00021201_056_0947.png,diffusion,42.458133697509766,0.95529264,7.3098855,29.953413009643555,0.21140195429325104
00021201_057_0948.png,diffusion,42.84041976928711,0.9513737,3.7342424,30.51828384399414,0.23622362315654755
00021201_058_0949.png,diffusion,43.62616729736328,0.96107656,3.5746,31.275670528411865,0.16731591522693634
00021201_059_0950.png,diffusion,41.399085998535156,0.93741834,4.8188577,28.848345279693604,0.2892887592315674
00021201_060_0951.png,diffusion,41.94929504394531,0.9549497,19.706491,29.067890644073486,0.16588224470615387
00021201_061_0952.png,diffusion,42.946144104003906,0.9557405,4.243358,30.542140007019043,0.19750207662582397
00021201_062_0953.png,diffusion,42.90504455566406,0.9583857,4.693355,30.6429386138916,0.20155537128448486
00021201_063_0954.png,diffusion,40.96856689453125,0.9440908,8.997875,27.99954891204834,0.21281690895557404
00021201_064_0955.png,diffusion,43.10375213623047,0.96194017,9.385423,30.71833610534668,0.16410833597183228
00021201_065_0956.png,diffusion,43.70181655883789,0.96211845,4.5802345,31.57297372817993,0.1887129694223404
00021201_066_0957.png,diffusion,44.14266586303711,0.96428436,6.7082024,32.289066314697266,0.18860691785812378
00021201_067_0958.png,diffusion,41.88939666748047,0.9435869,3.4840772,29.344348907470703,0.2544821798801422
00021201_068_0959.png,diffusion,42.18681716918945,0.9490349,4.41875,29.736661911010742,0.23494049906730652
00021201_069_0960.png,diffusion,41.18384552001953,0.948168,16.696552,28.266866207122803,0.19137200713157654
00021201_070_0961.png,diffusion,41.53812026977539,0.9431687,5.8125405,28.91406774520874,0.2478252500295639
00021201_071_0962.png,diffusion,43.95048141479492,0.9632813,4.902433,32.0210337638855,0.18912282586097717
00021201_072_0963.png,diffusion,43.89558410644531,0.96347445,4.644471,31.830546855926514,0.16601216793060303
00021201_073_0964.png,diffusion,43.79184341430664,0.9625998,5.328798,31.818671226501465,0.18630057573318481
00021201_074_0965.png,diffusion,43.232364654541016,0.9559028,4.9482203,31.03067636489868,0.23534683883190155
00021201_075_0966.png,diffusion,42.06988525390625,0.9496732,6.63402,29.573888778686523,0.21390101313591003
00021201_076_0967.png,diffusion,43.31736755371094,0.95702213,6.6568055,31.10901117324829,0.20660561323165894
00021201_077_0968.png,diffusion,44.75331115722656,0.9700577,6.8033104,33.26570510864258,0.14622506499290466
00021201_078_0969.png,diffusion,44.44425964355469,0.9674738,5.3993344,32.90036916732788,0.17332737147808075
